Benchmark Type,Test Name,Kernel ID,Thread block Limit SM,Thread block limit registers,Thread block limit shared memory,Thread block limit warps,Theoretical max active warps per SM,Theoretical occupancy,Achieved active warps per SM,Achieved occupancy,Unified L1 cache hit rate,Unified L1 cache hit rate for read transactions (global memory accesses),L2 cache hit rate,GMEM read requests,GMEM write requests,GMEM total requests,GMEM read transactions,GMEM write transactions,GMEM total transactions,Number of read transactions per read requests,Number of write transactions per write requests,L2 read transactions,L2 write transactions,L2 total transactions,DRAM total transactions,Total number of global atomic requests,Total number of global reduction requests,Global memory atomic and reduction transactions,GPU active cycles,SM active cycles,Warp instructions executed,Instructions executed per clock cycle (IPC),Total instructions executed per seconds (MIPS),Kernel execution time (ns),Unified L1 cache total requests,Unified L2 cache total requests
standard,test,298,32.0,2.0,2.0,16.0,8.0,12.5,4.795735956392429,7.4933374318631705,0.8879618593563766,0.7072050290135397,58.346509808154124,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16462.0,9084.267857142857,428160.0,0.4645168009790264,372.7434811678181,20512.0,9600.0,33400.0
standard,test,299,32.0,9.0,28.0,16.0,36.0,56.25,3.9362576392799786,6.150402561374967,0.0,0.0,26.82755858201482,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8156.0,856.125,19152.0,0.04193489056464962,37.23867595818815,9184.0,144.0,480.0
standard,test,300,32.0,32.0,32.0,16.0,64.0,100.0,3.8744769874476988,6.053870292887029,0.0,0.0,45.42381695267811,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3050.0,21.339285714285715,48.0,0.00028107652308340944,0.245740498034076,3488.0,1.0,1.0
standard,test,301,32.0,64.0,32.0,32.0,64.0,100.0,2.2532801130612476,3.5207501766581997,0.0,0.0,87.11875405580793,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3132.0,935.0178571428571,1664.0,0.00948883465249424,8.290816326530612,3584.0,128.0,128.0
standard,test,302,32.0,2.0,2.0,16.0,8.0,12.5,4.275389700188259,6.680296406544155,0.8005685780185593,0.7600624192854066,59.722990815871846,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47033.0,26587.51785714286,1513600.0,0.5747213725269819,509.43477511631914,53056.0,41856.0,148088.0
standard,test,303,32.0,9.0,28.0,16.0,36.0,56.25,3.924855370606295,6.132586516572336,0.0,0.0,32.070526566595184,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8290.0,855.0178571428571,19152.0,0.041254523522316046,37.36888111888112,9152.0,144.0,480.0
standard,test,304,32.0,2.0,2.0,16.0,8.0,12.5,4.272509554964906,6.675796179632666,0.8005685780185593,0.7600624192854066,59.71639483895391,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47064.0,26477.446428571428,1513600.0,0.5743366821128426,510.05003450655624,52992.0,41856.0,148088.0
standard,test,305,32.0,9.0,28.0,16.0,36.0,56.25,3.920801984118713,6.126253100185489,0.0,0.0,26.246745443621073,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8180.0,856.8035714285714,19152.0,0.041809290953545235,37.23867595818815,9184.0,144.0,480.0
standard,test,306,32.0,2.0,2.0,16.0,8.0,12.5,4.273908362791304,6.677981816861413,0.8005685780185593,0.7600624192854066,59.715470985822186,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47037.0,26556.196428571428,1513600.0,0.5746572216750863,509.4347751163191,53056.0,41856.0,148088.0
standard,test,307,32.0,9.0,28.0,16.0,36.0,56.25,3.934834074012543,6.148178240644599,0.0,0.0,26.764794232502254,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8155.0,859.8928571428571,19152.0,0.04194260485651214,36.35204081632653,9408.0,144.0,480.0
standard,test,308,32.0,2.0,2.0,16.0,8.0,12.5,4.273263476666917,6.676974182292057,0.8005685780185593,0.7600624192854066,59.703211202732064,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47050.0,26487.910714285714,1513600.0,0.5745167507919722,510.9757151499437,52896.0,41856.0,148088.0
standard,test,309,32.0,9.0,28.0,16.0,36.0,56.25,3.9256104368681126,6.133766307606426,0.0,0.0,26.13817891373802,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8180.0,863.6964285714286,19152.0,0.041811846689895474,37.765017667844525,9056.0,144.0,480.0
standard,test,310,32.0,2.0,2.0,16.0,8.0,12.5,4.275575913065671,6.680587364165111,0.8005685780185593,0.7600624192854066,59.708082543446515,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47088.0,26588.214285714286,1513600.0,0.5740256430482824,508.20869864191155,53184.0,41856.0,148088.0
standard,test,311,32.0,9.0,28.0,16.0,36.0,56.25,3.921325994288789,6.127071866076233,0.0,0.0,26.786786786786788,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8086.0,862.9642857142857,19152.0,0.0422979407581473,36.601027397260275,9344.0,144.0,480.0
standard,test,312,32.0,2.0,2.0,16.0,8.0,12.5,4.2732323276638855,6.676925511974821,0.8005685780185593,0.7600624192854066,59.69547511193255,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47078.0,26456.553571428572,1513600.0,0.5741628246261834,511.28502248356966,52864.0,41856.0,148088.0
standard,test,313,32.0,9.0,28.0,16.0,36.0,56.25,3.9127332714712852,6.113645736673883,0.0,0.0,26.22146575891069,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8157.0,865.9821428571429,19152.0,0.04192846415545407,35.984848484848484,9504.0,144.0,480.0
standard,test,314,32.0,2.0,2.0,16.0,8.0,12.5,4.282468256035314,6.6913566500551775,0.8005685780185593,0.7600624192854066,59.71397400002628,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47116.0,26602.35714285714,1513600.0,0.5737027631429329,509.43477511631903,53056.0,41856.0,148088.0
standard,test,315,32.0,9.0,28.0,16.0,36.0,56.25,3.905508877943794,6.102357621787178,0.0,0.0,41.85022026431718,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8084.0,862.8928571428571,19152.0,0.04231102313497464,36.47610921501706,9376.0,144.0,480.0
standard,test,316,32.0,2.0,2.0,16.0,8.0,12.5,4.273775837750919,6.677774746485811,0.8005685780185593,0.7600624192854066,59.718388356967466,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47110.0,26574.660714285714,1513600.0,0.5737727911301762,511.90476190476187,52800.0,41856.0,148088.0
standard,test,317,32.0,9.0,28.0,16.0,36.0,56.25,3.9038585009216495,6.0997789076900775,0.0,0.0,26.64470400319457,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8246.0,862.1964285714286,19152.0,0.041475911833368705,36.853448275862064,9280.0,144.0,480.0
standard,test,318,32.0,2.0,2.0,16.0,8.0,12.5,4.274665108557743,6.679164232121473,0.8005685780185593,0.7600624192854066,59.718797482663064,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47025.0,26558.446428571428,1513600.0,0.5748099853487254,509.43477511631914,53056.0,41856.0,148088.0
standard,test,319,32.0,9.0,28.0,16.0,36.0,56.25,3.899284739736222,6.092632405837847,0.0,0.0,26.67465308974743,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8133.0,863.8214285714286,19152.0,0.04205478188693166,36.98096885813148,9248.0,144.0,480.0
standard,test,320,32.0,2.0,2.0,16.0,8.0,12.5,4.273543816140124,6.677412212718943,0.8005685780185593,0.7600624192854066,59.71541119612206,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47224.0,26555.160714285714,1513600.0,0.5723845625584258,506.98850968959,53312.0,41856.0,148088.0
standard,test,321,32.0,9.0,28.0,16.0,36.0,56.25,3.9085832471561535,6.10716132368149,0.0,0.0,26.679960119641077,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8272.0,863.3928571428571,19152.0,0.04134554356695983,36.853448275862064,9280.0,144.0,480.0
standard,test,322,32.0,2.0,2.0,16.0,8.0,12.5,4.273863389627475,6.677911546292929,0.8005685780185593,0.7600624192854066,59.71263302748676,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47051.0,26564.339285714286,1513600.0,0.5744862227303126,509.1277017135968,53088.0,41856.0,148088.0
standard,test,323,32.0,9.0,28.0,16.0,36.0,56.25,3.9358270919825586,6.149729831222748,0.0,0.0,26.465009483877406,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8134.0,855.9464285714286,19152.0,0.042052196366542685,37.36888111888112,9152.0,144.0,480.0
standard,test,324,32.0,2.0,2.0,16.0,8.0,12.5,4.28281006210805,6.691890722043828,0.8005685780185593,0.7600624192854066,59.713417863935256,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47138.0,26609.73214285714,1513600.0,0.5734289048174696,509.74221915682386,53024.0,41856.0,148088.0
standard,test,325,32.0,9.0,28.0,16.0,36.0,56.25,3.9411495019380656,6.158046096778228,0.0,0.0,26.79483328326825,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8220.0,856.8928571428571,19152.0,0.041608370338828395,37.765017667844525,9056.0,144.0,480.0
standard,test,326,32.0,2.0,2.0,16.0,8.0,12.5,4.273196643196925,6.676869754995194,0.8005685780185593,0.7600624192854066,59.691443789113386,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47033.0,26645.25,1513600.0,0.5747183173997338,508.2086986419116,53184.0,41856.0,148088.0
standard,test,327,32.0,9.0,28.0,16.0,36.0,56.25,3.9299207041142528,6.14050110017852,0.0,0.0,41.98762722011575,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8082.0,860.25,19152.0,0.042316258351893093,37.5,9120.0,144.0,480.0
standard,test,328,32.0,2.0,2.0,16.0,8.0,12.5,4.274120565359721,6.678313383374563,0.8005685780185593,0.7600624192854066,59.690262811294815,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47029.0,26570.946428571428,1513600.0,0.5747549810706026,508.5146641438032,53152.0,41856.0,148088.0
standard,test,329,32.0,9.0,28.0,16.0,36.0,56.25,3.9259120361689273,6.134237556513948,0.0,0.0,50.01773678609436,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8141.0,857.0892857142857,19152.0,0.042013451675317094,37.36888111888111,9152.0,144.0,480.0
standard,test,330,32.0,32.0,32.0,16.0,64.0,100.0,3.847715736040609,6.012055837563452,0.0,0.0,44.599211563731934,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2854.0,17.589285714285715,48.0,0.0003003566735498404,0.2269975786924939,3776.0,1.0,1.0
standard,test,331,32.0,64.0,32.0,32.0,64.0,100.0,2.2536973616239693,3.521402127537452,0.0,0.0,85.68627450980392,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,12.0,0.0,0.0,0.0,3081.0,933.3392857142857,1664.0,0.009645929464140795,8.44155844155844,3520.0,128.0,128.0
standard,test,332,32.0,2.0,2.0,16.0,8.0,12.5,4.084117448264508,6.381433512913294,0.7791988735534401,0.7681297709923665,61.90769835458118,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542148.0,0.0,0.0,0.0,152605.0,86551.17857142857,5233792.0,0.6124646303417254,561.0147631853357,166592.0,152448.0,541368.0
standard,test,333,32.0,9.0,28.0,16.0,36.0,56.25,3.9262636356066283,6.134786930635356,0.0,0.0,26.986506746626688,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8083.0,857.7857142857143,19152.0,0.04231364058150325,36.72680412371134,9312.0,144.0,480.0
standard,test,334,32.0,2.0,2.0,16.0,8.0,12.5,4.084047017372543,6.381323464644599,0.7791988735534401,0.7681297709923665,61.86069217773994,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542156.0,0.0,0.0,0.0,152336.0,86606.28571428571,5233792.0,0.6135401524884884,561.9863107836939,166304.0,152448.0,541368.0
standard,test,335,32.0,9.0,28.0,16.0,36.0,56.25,3.9292285328626306,6.13941958259786,0.0,0.0,26.19571743045827,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8107.0,859.9107142857143,19152.0,0.04218706633361088,37.23867595818815,9184.0,144.0,480.0
standard,test,336,32.0,2.0,2.0,16.0,8.0,12.5,4.083560505356885,6.380563289620132,0.7791988735534401,0.7681297709923665,61.8578284692807,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542084.0,0.0,0.0,0.0,152443.0,86525.83928571429,5233792.0,0.613116529336695,562.0944682722974,166272.0,152448.0,541368.0
standard,test,337,32.0,9.0,28.0,16.0,36.0,56.25,3.8981840693355343,6.090912608336772,0.0,0.0,26.551862234681618,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8452.0,865.3571428571429,19152.0,0.04046499245718342,37.23867595818815,9184.0,144.0,480.0
standard,test,338,32.0,2.0,2.0,16.0,8.0,12.5,4.083936816404679,6.381151275632312,0.7791988735534401,0.7681297709923665,61.583064661535715,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542060.0,0.0,0.0,0.0,152731.0,86625.10714285714,5233792.0,0.6119563293227593,561.7701206275932,166368.0,152448.0,541368.0
standard,test,339,32.0,9.0,28.0,16.0,36.0,56.25,3.8949103647228513,6.085797444879455,0.0,0.0,26.339954087234258,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8081.0,866.6071428571429,19152.0,0.042322804195155155,36.72680412371134,9312.0,144.0,480.0
standard,test,340,32.0,2.0,2.0,16.0,8.0,12.5,4.083628378574979,6.380669341523405,0.7791988735534401,0.7681297709923665,61.85744530404836,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542924.0,0.0,0.0,0.0,152573.0,86533.33928571429,5233792.0,0.6125991153127306,562.2026673999725,166240.0,152448.0,541368.0
standard,test,341,32.0,9.0,28.0,16.0,36.0,56.25,3.910354138539827,6.10992834146848,0.0,0.0,26.37219551282051,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8263.0,859.7321428571429,19152.0,0.041391830559757946,37.36888111888112,9152.0,144.0,480.0
standard,test,342,32.0,2.0,2.0,16.0,8.0,12.5,4.085216009254361,6.383150014459939,0.7791988735534401,0.7681297709923665,61.58307486698439,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542092.0,0.0,0.0,0.0,152166.0,86692.71428571429,5233792.0,0.6142357190974578,561.4461470862855,166464.0,152448.0,541368.0
standard,test,343,32.0,9.0,28.0,16.0,36.0,56.25,3.9247347480106103,6.132398043766578,0.0,0.0,26.174026234104335,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8268.0,861.7142857142857,19152.0,0.04136804862560101,36.22881355932203,9440.0,144.0,480.0
standard,test,344,32.0,2.0,2.0,16.0,8.0,12.5,4.083413045663144,6.380332883848662,0.7791988735534401,0.7681297709923665,61.93734951143654,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542104.0,0.0,0.0,0.0,152622.0,86527.66071428571,5233792.0,0.6123913909840331,562.0944682722975,166272.0,152448.0,541368.0
standard,test,345,32.0,9.0,28.0,16.0,36.0,56.25,3.917380457380457,6.120906964656965,0.0,0.0,26.45703985579812,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8284.0,858.9285714285714,19152.0,0.04128440366972477,37.36888111888112,9152.0,144.0,480.0
standard,test,346,32.0,2.0,2.0,16.0,8.0,12.5,4.083463696995848,6.380412026556012,0.7791988735534401,0.7681297709923665,61.847948371841795,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542064.0,0.0,0.0,0.0,152557.0,86536.76785714286,5233792.0,0.6126563395126602,561.8781949101302,166336.0,152448.0,541368.0
standard,test,347,32.0,9.0,28.0,16.0,36.0,56.25,3.9130019715679154,6.114065580574868,0.0,0.0,26.847586621269777,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8161.0,860.4464285714286,19152.0,0.04191048068380258,37.36888111888111,9152.0,144.0,480.0
standard,test,348,32.0,2.0,2.0,16.0,8.0,12.5,4.083392977285767,6.380301527009011,0.7791988735534401,0.7681297709923665,61.84442271246756,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542344.0,0.0,0.0,0.0,152694.0,86525.35714285714,5233792.0,0.6121096330283814,562.852737934642,166048.0,152448.0,541368.0
standard,test,349,32.0,9.0,28.0,16.0,36.0,56.25,3.9260655262394897,6.134477384749203,0.0,0.0,26.846846846846844,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8189.0,862.25,19152.0,0.041769716955207474,36.22881355932203,9440.0,144.0,480.0
standard,test,350,32.0,2.0,2.0,16.0,8.0,12.5,4.0853287206653,6.383326126039532,0.7791988735534401,0.7681297709923665,61.84348319560491,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542064.0,0.0,0.0,0.0,152644.0,86573.17857142857,5233792.0,0.6123021228565064,562.2026673999724,166240.0,152448.0,541368.0
standard,test,351,32.0,9.0,28.0,16.0,36.0,56.25,3.889394526865702,6.077178948227659,0.0,0.0,26.380063542494042,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8181.0,875.0535714285714,19152.0,0.041809290953545235,37.63204225352113,9088.0,144.0,480.0
standard,test,352,32.0,2.0,2.0,16.0,8.0,12.5,4.083477658683426,6.380433841692853,0.7791988735534401,0.7681297709923665,61.850120045083244,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542240.0,0.0,0.0,0.0,152672.0,86537.69642857143,5233792.0,0.6121928299241081,561.8781949101303,166336.0,152448.0,541368.0
standard,test,353,32.0,9.0,28.0,16.0,36.0,56.25,3.9281407140025455,6.137719865628977,0.0,0.0,26.149855332734713,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8291.0,855.8392857142857,19152.0,0.041254523522316046,37.63204225352113,9088.0,144.0,480.0
standard,test,354,32.0,2.0,2.0,16.0,8.0,12.5,4.0835483235304135,6.380544255516271,0.7791988735534401,0.7681297709923665,61.870603176761705,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542164.0,0.0,0.0,0.0,152466.0,86541.875,5233792.0,0.6130250392145472,561.9863107836939,166304.0,152448.0,541368.0
standard,test,355,32.0,9.0,28.0,16.0,36.0,56.25,3.903618387524207,6.099403730506574,0.0,0.0,26.27203525641026,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8182.0,875.9821428571429,19152.0,0.04180162561877406,37.5,9120.0,144.0,480.0
standard,test,356,32.0,2.0,2.0,16.0,8.0,12.5,4.08346837322143,6.380419333158484,0.7791988735534401,0.7681297709923665,61.84998650521024,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542196.0,0.0,0.0,0.0,152699.0,86537.48214285714,5233792.0,0.612082573852206,562.3109081907695,166208.0,152448.0,541368.0
standard,test,357,32.0,9.0,28.0,16.0,36.0,56.25,3.93098121085595,6.142158141962422,0.0,0.0,26.176647306228723,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8518.0,855.3571428571429,19152.0,0.0401538055123426,37.23867595818815,9184.0,144.0,480.0
standard,test,358,32.0,2.0,2.0,16.0,8.0,12.5,4.083541047307614,6.380532886418147,0.7791988735534401,0.7681297709923665,61.85183373557256,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542152.0,0.0,0.0,0.0,152404.0,86543.0,5233792.0,0.6132714210019009,561.986310783694,166304.0,152448.0,541368.0
standard,test,359,32.0,9.0,28.0,16.0,36.0,56.25,3.9248998802691877,6.1326560629206055,0.0,0.0,48.816326530612244,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8507.0,865.0357142857143,19152.0,0.04020218643470083,36.98096885813148,9248.0,144.0,480.0
standard,test,360,32.0,32.0,32.0,16.0,64.0,100.0,3.87468671679198,6.054197994987469,0.0,0.0,77.50336775931747,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3045.0,21.375,48.0,0.00028156125717101327,0.248015873015873,3456.0,1.0,1.0
standard,test,361,32.0,64.0,32.0,32.0,64.0,100.0,2.2537196852793815,3.5214370082490336,0.0,0.0,86.16331821127673,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3142.0,937.3392857142857,1664.0,0.009457124670364645,8.29081632653061,3584.0,128.0,128.0
standard,test,362,32.0,2.0,2.0,16.0,8.0,12.5,4.022573371392823,6.285270892801285,0.7743350273784432,0.7714799394398183,65.4762727174696,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2099672.0,0.0,0.0,0.0,568448.0,324029.0714285714,19959552.0,0.62701198084693,581.687009460145,612736.0,590208.0,2098008.0
standard,test,363,32.0,9.0,28.0,16.0,36.0,56.25,3.898534851521977,6.091460705503089,0.0,0.0,42.53411694391872,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8195.0,864.125,19152.0,0.04173658357994935,37.5,9120.0,144.0,480.0
standard,test,364,32.0,2.0,2.0,16.0,8.0,12.5,4.022291405424185,6.284830320975289,0.7743350273784432,0.7714799394398183,65.50550614590077,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2099284.0,0.0,0.0,0.0,568667.0,323915.6785714286,19959552.0,0.6267718871551649,581.9301388266905,612480.0,590208.0,2098008.0
standard,test,365,32.0,9.0,28.0,16.0,36.0,56.25,3.9331086983651566,6.1454823411955575,0.0,0.0,42.707070707070706,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8210.0,858.5357142857143,19152.0,0.04166159093677671,36.72680412371134,9312.0,144.0,480.0
standard,test,366,32.0,2.0,2.0,16.0,8.0,12.5,4.022451640978764,6.285080689029318,0.7743350273784432,0.7714799394398183,65.51391521479401,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098592.0,0.0,0.0,0.0,568606.0,324010.6785714286,19959552.0,0.6268377498959224,581.3833832938122,613056.0,590208.0,2098008.0
standard,test,367,32.0,9.0,28.0,16.0,36.0,56.25,3.9297036526533424,6.1401619572708475,0.0,0.0,49.1304347826087,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1560.0,0.0,0.0,0.0,8166.0,855.0535714285714,19152.0,0.0418835343824628,37.109375,9216.0,144.0,480.0
standard,test,368,32.0,2.0,2.0,16.0,8.0,12.5,4.022335696162033,6.284899525253176,0.7743350273784432,0.7714799394398183,65.52326212608544,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098996.0,0.0,0.0,0.0,568712.0,323943.33928571426,19959552.0,0.626720364033482,581.4137316460226,613024.0,590208.0,2098008.0
